TS,Evaporation,TS,Precipitation,TS,Ndvi,TS,LST  ,TS,Pm
1-Jul-08,213.926,1-Apr-01,0.153,2-Dec-04,"62,488.28",1-Apr-01,31.428,25-Feb-01,
1-Aug-08,205.257,2-Apr-01,0,18-Dec-04,"62,490.61",2-Apr-01,34.946,25-Feb-01,6.565
1-Sep-08,153.93,3-Apr-01,0.24,1-Jan-05,"62,492.24",3-Apr-01,33.065,26-Feb-01,6.667
1-Oct-08,102.365,4-Apr-01,0.257,17-Jan-05,"62,494.81",4-Apr-01,28.242,26-Feb-01,7.004
1-Nov-08,47.792,5-Apr-01,1.108,2-Feb-05,"62,492.94",5-Apr-01,31.598,27-Feb-01,
1-Dec-08,24.552,6-Apr-01,1.836,18-Feb-05,"62,492.71",6-Apr-01,23.98,27-Feb-01,9.386
1-Jan-09,12.326,7-Apr-01,0.8,6-Mar-05,"62,491.92",7-Apr-01,25.715,28-Feb-01,
1-Feb-09,42.651,8-Apr-01,0.051,22-Mar-05,"62,490.27",8-Apr-01,23.888,28-Feb-01,10.662
1-Mar-09,92.749,9-Apr-01,0.083,7-Apr-05,"62,487.82",9-Apr-01,19.664,1-Mar-01,7.15
1-Apr-09,109.817,10-Apr-01,0.005,23-Apr-05,"62,488.18",10-Apr-01,24.8,2-Mar-01,
1-May-09,164.001,11-Apr-01,0,9-May-05,"62,487.72",11-Apr-01,33.006,2-Mar-01,15.417
1-Jun-09,182.054,12-Apr-01,0,25-May-05,"62,486.90",12-Apr-01,30.458,3-Mar-01,
1-Jul-09,231.707,13-Apr-01,0,10-Jun-05,"62,486.59",13-Apr-01,30.604,4-Mar-01,
1-Aug-09,193.53,14-Apr-01,0,26-Jun-05,"62,486.53",14-Apr-01,36.787,4-Mar-01,6.675
1-Sep-09,154.118,15-Apr-01,0,12-Jul-05,"62,486.08",15-Apr-01,29.482,5-Mar-01,6.582
1-Oct-09,93.338,16-Apr-01,0.004,28-Jul-05,"62,486.17",16-Apr-01,34.818,5-Mar-01,7.123
1-Nov-09,50.937,17-Apr-01,0,13-Aug-05,"62,486.66",17-Apr-01,29.999,6-Mar-01,
1-Dec-09,23.146,18-Apr-01,0.217,29-Aug-05,"62,487.15",18-Apr-01,36.405,6-Mar-01,6.841
1-Jan-10,39.573,19-Apr-01,0.03,14-Sep-05,"62,487.75",19-Apr-01,33.842,7-Mar-01,6.207
1-Feb-10,42.359,20-Apr-01,0.227,30-Sep-05,"62,488.42",20-Apr-01,30.907,7-Mar-01,6.438
1-Mar-10,92.955,21-Apr-01,0.222,16-Oct-05,"62,489.22",21-Apr-01,32.193,8-Mar-01,10.271
1-Apr-10,113.416,22-Apr-01,0.12,1-Nov-05,"62,489.23",22-Apr-01,30.939,9-Mar-01,
1-May-10,162.937,23-Apr-01,1.477,17-Nov-05,"62,489.40",23-Apr-01,32.629,9-Mar-01,12.357
1-Jun-10,210.384,24-Apr-01,0.287,3-Dec-05,"62,487.49",24-Apr-01,28.002,10-Mar-01,17.228
1-Jul-10,230.7,25-Apr-01,0.032,19-Dec-05,"62,486.82",25-Apr-01,39.861,11-Mar-01,
1-Aug-10,188.251,26-Apr-01,0.161,1-Jan-06,"62,487.14",26-Apr-01,29.997,11-Mar-01,7.619
1-Sep-10,155.438,27-Apr-01,0.193,17-Jan-06,"62,489.34",27-Apr-01,38.812,12-Mar-01,6.582
1-Oct-10,108.994,28-Apr-01,0.147,2-Feb-06,"62,489.71",28-Apr-01,33.514,13-Mar-01,
1-Nov-10,50.489,29-Apr-01,0.173,18-Feb-06,"62,488.56",29-Apr-01,33.277,13-Mar-01,6.564
1-Dec-10,36.075,30-Apr-01,0.414,6-Mar-06,"62,488.89",30-Apr-01,40.609,14-Mar-01,6.558
1-Jan-11,7.927,1-May-01,0.987,22-Mar-06,"62,487.82",1-May-01,35.789,14-Mar-01,7.583
1-Feb-11,33.467,2-May-01,5.596,7-Apr-06,"62,487.05",2-May-01,33.442,15-Mar-01,
1-Mar-11,71.959,3-May-01,8.232,23-Apr-06,"62,486.90",3-May-01,21.736,15-Mar-01,14.586
1-Apr-11,125.059,4-May-01,0.908,9-May-06,"62,486.93",4-May-01,23.521,16-Mar-01,
1-May-11,166.998,5-May-01,1.274,25-May-06,"62,486.22",5-May-01,32.133,16-Mar-01,10.352
1-Jun-11,210.753,6-May-01,0.456,10-Jun-06,"62,485.96",6-May-01,28.48,17-Mar-01,6.876
1-Jul-11,220.936,7-May-01,0.827,26-Jun-06,"62,485.90",7-May-01,24.558,18-Mar-01,
1-Aug-11,194.354,8-May-01,0.017,12-Jul-06,"62,485.84",8-May-01,27.677,18-Mar-01,6.688
1-Sep-11,160.4,9-May-01,0.022,28-Jul-06,"62,485.95",9-May-01,31.125,19-Mar-01,6.38
1-Oct-11,101.115,10-May-01,1.014,13-Aug-06,"62,486.08",10-May-01,30.34,20-Mar-01,
1-Nov-11,43.508,11-May-01,0.69,29-Aug-06,"62,486.74",11-May-01,33.154,20-Mar-01,7.087
1-Dec-11,21.155,12-May-01,0.192,14-Sep-06,"62,487.47",12-May-01,28.96,21-Mar-01,6.865
1-Jan-12,17.391,13-May-01,0.443,30-Sep-06,"62,488.37",13-May-01,39.393,21-Mar-01,8.695
1-Feb-12,22.393,14-May-01,0.013,16-Oct-06,"62,487.71",14-May-01,42.894,22-Mar-01,
1-Mar-12,82.55,15-May-01,1.704,1-Nov-06,"62,487.05",15-May-01,35.166,22-Mar-01,8.665
1-Apr-12,101.84,16-May-01,2.104,17-Nov-06,"62,486.00",16-May-01,32.939,23-Mar-01,
1-May-12,177.481,17-May-01,0.339,3-Dec-06,"62,488.15",17-May-01,31.009,23-Mar-01,12.145
1-Jun-12,204.473,18-May-01,0,19-Dec-06,"62,491.69",18-May-01,41.644,24-Mar-01,9.89
1-Jul-12,215.282,19-May-01,0.062,1-Jan-07,"62,490.77",19-May-01,41.573,25-Mar-01,
1-Aug-12,210.76,20-May-01,0.05,17-Jan-07,"62,491.54",20-May-01,40.562,25-Mar-01,16.221
1-Sep-12,164.891,21-May-01,0.011,2-Feb-07,"62,487.36",21-May-01,43.132,26-Mar-01,8.091
1-Oct-12,102.238,22-May-01,0.012,18-Feb-07,"62,489.25",22-May-01,40.474,27-Mar-01,
1-Nov-12,45.229,23-May-01,0,6-Mar-07,"62,489.08",23-May-01,44.155,27-Mar-01,10.422
1-Dec-12,28.701,24-May-01,0,22-Mar-07,"62,488.44",24-May-01,40.944,28-Mar-01,9.25
1-Jan-13,21.809,25-May-01,0.017,7-Apr-07,"62,488.47",25-May-01,43.808,29-Mar-01,
1-Feb-13,36.927,26-May-01,0.809,23-Apr-07,"62,488.39",26-May-01,35.638,29-Mar-01,8.439
1-Mar-13,99.329,27-May-01,0,9-May-07,"62,487.50",27-May-01,42.983,30-Mar-01,9.909
1-Apr-13,118.062,28-May-01,0.002,25-May-07,"62,486.85",28-May-01,43.726,30-Mar-01,10.948
1-May-13,160.634,29-May-01,0.009,10-Jun-07,"62,485.78",29-May-01,44.11,31-Mar-01,
1-Jun-13,210.245,30-May-01,0,26-Jun-07,"62,486.16",30-May-01,39.194,31-Mar-01,9.27
1-Jul-13,226.565,31-May-01,0,12-Jul-07,"62,485.92",31-May-01,42.065,1-Apr-01,
1-Aug-13,205.487,1-Jun-01,0,28-Jul-07,"62,485.91",1-Jun-01,44.674,1-Apr-01,9.163
1-Sep-13,160.049,2-Jun-01,0,13-Aug-07,"62,486.14",2-Jun-01,42.683,2-Apr-01,7.922
1-Oct-13,113.253,3-Jun-01,0.005,29-Aug-07,"62,486.36",3-Jun-01,49.054,3-Apr-01,
1-Nov-13,44.983,4-Jun-01,0.102,14-Sep-07,"62,486.92",4-Jun-01,45.904,3-Apr-01,8.973
1-Dec-13,13.073,5-Jun-01,0,30-Sep-07,"62,487.54",5-Jun-01,48.551,4-Apr-01,10.54
1-Jan-14,6.782,6-Jun-01,0,16-Oct-07,"62,487.76",6-Jun-01,49.449,5-Apr-01,
1-Feb-14,21.147,7-Jun-01,0,1-Nov-07,"62,487.78",7-Jun-01,47.455,5-Apr-01,10.512
1-Mar-14,86.262,8-Jun-01,0,17-Nov-07,"62,487.11",8-Jun-01,49.01,6-Apr-01,
1-Apr-14,123.362,9-Jun-01,0,3-Dec-07,"62,487.15",9-Jun-01,45.264,6-Apr-01,14.374
1-May-14,166.93,10-Jun-01,0,19-Dec-07,"62,488.34",10-Jun-01,46.846,7-Apr-01,
1-Jun-14,218.878,11-Jun-01,2.727,1-Jan-08,"62,490.07",11-Jun-01,36.65,7-Apr-01,16.033
1-Jul-14,237.839,12-Jun-01,1.704,17-Jan-08,"62,490.06",12-Jun-01,39.948,8-Apr-01,12.541
1-Aug-14,204.516,13-Jun-01,1.54,2-Feb-08,"62,488.99",13-Jun-01,34.906,8-Apr-01,14.193
1-Sep-14,166.659,14-Jun-01,0.131,18-Feb-08,"62,486.48",14-Jun-01,37.496,9-Apr-01,11.076
1-Oct-14,104.34,15-Jun-01,0.207,5-Mar-08,"62,489.19",15-Jun-01,,10-Apr-01,
1-Nov-14,48.14,16-Jun-01,0.642,21-Mar-08,"62,487.49",3-Jul-01,,10-Apr-01,10.626
1-Dec-14,28.187,17-Jun-01,0.007,6-Apr-08,"62,486.89",4-Jul-01,42.034,11-Apr-01,6.399
1-Jan-15,23.688,18-Jun-01,0,22-Apr-08,"62,486.81",5-Jul-01,46.069,12-Apr-01,
1-Feb-15,37.08,19-Jun-01,0,8-May-08,"62,485.96",6-Jul-01,44.079,12-Apr-01,7.8
1-Mar-15,78.864,20-Jun-01,0,24-May-08,"62,485.92",7-Jul-01,46.741,13-Apr-01,6.729
1-Apr-15,141.256,21-Jun-01,0.019,9-Jun-08,"62,485.96",8-Jul-01,45.622,14-Apr-01,
1-May-15,181.725,22-Jun-01,0,25-Jun-08,"62,486.57",9-Jul-01,43.171,14-Apr-01,6.862
1-Jun-15,220.11,23-Jun-01,0.092,11-Jul-08,"62,486.61",10-Jul-01,48.239,15-Apr-01,8.279
1-Jul-15,224.965,24-Jun-01,0.086,27-Jul-08,"62,486.89",11-Jul-01,44.56,15-Apr-01,9.079
1-Aug-15,203.644,25-Jun-01,0,12-Aug-08,"62,487.20",12-Jul-01,48.217,16-Apr-01,
1-Sep-15,144.965,26-Jun-01,0,28-Aug-08,"62,487.85",13-Jul-01,43.922,16-Apr-01,8.087
1-Oct-15,97.597,27-Jun-01,0,13-Sep-08,"62,488.31",14-Jul-01,46.211,17-Apr-01,
1-Nov-15,51.938,28-Jun-01,0,29-Sep-08,"62,489.42",15-Jul-01,44.86,17-Apr-01,7.427
1-Dec-15,16.214,29-Jun-01,0,15-Oct-08,"62,489.78",16-Jul-01,42.077,18-Apr-01,7.953
1-Jan-16,19.481,30-Jun-01,0,31-Oct-08,"62,488.74",17-Jul-01,43.081,19-Apr-01,
1-Feb-16,41.384,1-Jul-01,0,16-Nov-08,"62,488.11",18-Jul-01,41.215,19-Apr-01,10.323
1-Mar-16,85.667,2-Jul-01,0,2-Dec-08,"62,487.04",19-Jul-01,41.005,20-Apr-01,11.962
1-Apr-16,107.954,3-Jul-01,0,18-Dec-08,"62,488.92",20-Jul-01,40.149,21-Apr-01,
1-May-16,167.785,4-Jul-01,0,1-Jan-09,"62,488.69",21-Jul-01,42.866,21-Apr-01,13.772
1-Jun-16,218.518,5-Jul-01,0.15,17-Jan-09,"62,490.49",22-Jul-01,41.411,22-Apr-01,10.631
1-Jul-16,224.387,6-Jul-01,0,2-Feb-09,"62,492.67",23-Jul-01,42.553,22-Apr-01,11.65
1-Aug-16,214.545,7-Jul-01,0.022,18-Feb-09,"62,490.79",24-Jul-01,43.486,23-Apr-01,
1-Sep-16,163.267,8-Jul-01,0.056,6-Mar-09,"62,489.64",25-Jul-01,42.226,23-Apr-01,12.456
1-Oct-16,113.414,9-Jul-01,0.044,22-Mar-09,"62,487.95",26-Jul-01,46.358,24-Apr-01,
1-Nov-16,64.684,10-Jul-01,0.006,7-Apr-09,"62,488.00",27-Jul-01,43.736,24-Apr-01,15.025
1-Dec-16,27.669,11-Jul-01,0,23-Apr-09,"62,487.54",28-Jul-01,47.529,25-Apr-01,9.795
1-Jan-17,10.317,12-Jul-01,0,9-May-09,"62,487.47",29-Jul-01,44.74,26-Apr-01,
1-Feb-17,15.807,13-Jul-01,0,25-May-09,"62,486.79",30-Jul-01,48.228,26-Apr-01,14.369
1-Mar-17,73.407,14-Jul-01,0,10-Jun-09,"62,487.29",31-Jul-01,48.458,27-Apr-01,7.905
1-Apr-17,120.828,15-Jul-01,0,26-Jun-09,"62,488.28",1-Aug-01,49.084,28-Apr-01,
1-May-17,169.745,16-Jul-01,0.041,12-Jul-09,"62,488.24",2-Aug-01,51.305,28-Apr-01,11.276
1-Jun-17,217.811,17-Jul-01,0.112,28-Jul-09,"62,488.29",3-Aug-01,47.766,29-Apr-01,14.442
1-Jul-17,221.956,18-Jul-01,1.084,13-Aug-09,"62,488.04",4-Aug-01,48.812,30-Apr-01,
1-Aug-17,205.842,19-Jul-01,0.456,29-Aug-09,"62,488.51",5-Aug-01,42.425,30-Apr-01,8.552
1-Sep-17,159.003,20-Jul-01,0.881,14-Sep-09,"62,488.65",6-Aug-01,47.133,1-May-01,9.035
1-Oct-17,125.524,21-Jul-01,0.085,30-Sep-09,"62,489.44",7-Aug-01,47.062,1-May-01,10.938
1-Nov-17,59.812,22-Jul-01,0.002,16-Oct-09,"62,490.18",8-Aug-01,46.22,2-May-01,
1-Dec-17,38.698,23-Jul-01,0,1-Nov-09,"62,488.76",9-Aug-01,46.96,2-May-01,14.796
1-Jan-18,20.194,24-Jul-01,0.002,17-Nov-09,"62,487.03",10-Aug-01,44.553,3-May-01,
1-Feb-18,39.168,25-Jul-01,0,3-Dec-09,"62,486.57",11-Aug-01,43.667,3-May-01,18.067
1-Mar-18,107.255,26-Jul-01,0.069,19-Dec-09,"62,487.07",12-Aug-01,36.598,4-May-01,12.094
1-Apr-18,104.539,27-Jul-01,0,1-Jan-10,"62,486.60",13-Aug-01,45.3,5-May-01,
1-May-18,140.764,28-Jul-01,0,17-Jan-10,"62,488.25",14-Aug-01,45.62,5-May-01,13.292
1-Jun-18,199.078,29-Jul-01,0,2-Feb-10,"62,487.45",15-Aug-01,50.415,6-May-01,9.226
1-Jul-18,237.531,30-Jul-01,0,18-Feb-10,"62,487.34",16-Aug-01,48.388,7-May-01,
1-Aug-18,227.69,31-Jul-01,0,6-Mar-10,"62,487.09",17-Aug-01,43.02,7-May-01,17.013
1-Sep-18,173.357,1-Aug-01,0,22-Mar-10,"62,487.43",18-Aug-01,45.73,8-May-01,9.607
1-Oct-18,108.775,2-Aug-01,0,7-Apr-10,"62,486.47",19-Aug-01,45.248,8-May-01,9.213
1-Nov-18,57.512,3-Aug-01,0,23-Apr-10,"62,487.89",20-Aug-01,50.21,9-May-01,
1-Dec-18,34.344,4-Aug-01,0,9-May-10,"62,486.91",21-Aug-01,46.465,9-May-01,9.469
1-Jan-19,32.964,5-Aug-01,0.087,25-May-10,"62,486.79",22-Aug-01,50.511,10-May-01,10.152
1-Feb-19,48.695,6-Aug-01,0.169,10-Jun-10,"62,486.68",23-Aug-01,48.43,10-May-01,10.709
1-Mar-19,70.653,7-Aug-01,0.113,26-Jun-10,"62,487.74",24-Aug-01,49.588,11-May-01,13.106
1-Apr-19,106.309,8-Aug-01,0.349,12-Jul-10,"62,487.48",25-Aug-01,47.141,12-May-01,
1-May-19,160.93,9-Aug-01,0.556,28-Jul-10,"62,487.66",26-Aug-01,43.957,12-May-01,13.732
1-Jun-19,187.539,10-Aug-01,1.436,13-Aug-10,"62,487.51",27-Aug-01,46.246,13-May-01,10.503
1-Jul-19,181.001,11-Aug-01,0.5,29-Aug-10,"62,487.78",28-Aug-01,44.132,14-May-01,
1-Aug-19,193.075,12-Aug-01,0.022,14-Sep-10,"62,488.31",29-Aug-01,47.373,14-May-01,10.65
1-Sep-19,143.401,13-Aug-01,0.027,30-Sep-10,"62,489.09",30-Aug-01,42.746,15-May-01,13.394
1-Oct-19,92.922,14-Aug-01,0,16-Oct-10,"62,489.13",31-Aug-01,43.662,16-May-01,
1-Nov-19,48.652,15-Aug-01,0,1-Nov-10,"62,488.61",1-Sep-01,42.539,16-May-01,13.59
1-Dec-19,29.242,16-Aug-01,0,17-Nov-10,"62,489.22",2-Sep-01,43.095,17-May-01,13.664
1-Jan-20,22.319,17-Aug-01,0,3-Dec-10,"62,489.61",3-Sep-01,44.275,17-May-01,14.787
1-Feb-20,54.235,18-Aug-01,0.007,19-Dec-10,"62,490.50",4-Sep-01,42.754,18-May-01,
1-Mar-20,87.415,19-Aug-01,0.166,1-Jan-11,"62,492.41",5-Sep-01,45.978,18-May-01,10.694
